2141,1938
2166,1971
2386,2036
2199,1952
2199,1849
2218,1945
2219,1991
2281,1868
2235,1913
2268,1915
2240,1905
2178,1919
2280,2041
2188,1849
2219,1927
2289,1925
2225,2006
2372,2011
2295,1879
2339,2000
2189,1963
2298,1909
2217,1838
2221,1976
2286,1906
2196,1895
2334,2040
2268,1871
2196,1926
2224,1894
2242,1931
2367,2024
2209,1869
2249,2001
2155,1947
2174,1937
2259,2041
2289,1864
2131,1948
2220,1856
2267,2012
2188,1914
2179,1929
2190,1877
2189,1975
2180,1882
2335,1989
2293,2030
2281,1920
2172,1968
2202,1827
2163,1936
2260,1924
2251,2021
2190,1955
2381,2015
2358,2031
2284,2024
2201,1975
2158,1966
2200,1879
2188,1921
2327,2029
2242,2000
2218,1873
2263,1906
2213,1829
2199,1859
2345,2034
2326,1989
2278,1889
2225,1930
2275,2031
2191,1904
2327,2009
2234,1897
2219,1919
2212,1980
2216,1890
2372,2033
2194,1945
2190,1859
2248,2012
2273,1869
2135,1935
2200,1963
2311,2035
2341,2011
2297,2039
2206,1988
2296,1899
2206,1841
2234,1932
2138,1952
2262,2023
2292,1871
2210,1856
2245,1914
2222,1882
2229,1906
2309,2042
2376,2004
2274,2041
2153,1978
2148,1939
2227,1916
2262,1915
2134,1027
2139,1020
2136,1298
2135,1789
2142,1836
2140,1842
2138,1823
2147,1848
2161,1206
2170,1206
2142,1208
2153,1209
2143,1068
2142,1657
2141,1337
2145,1342
2146,1907
2153,1906
2142,1916
2157,1903
2155,1863
2160,1880
2143,1861
2145,1868
2155,1872
2150,1880
2151,1887
2155,1222
2162,1220
2148,1224
2147,2003
2150,1999
2152,1815
2163,1809
2153,1822
2161,1817
2157,2022
2169,2037
2153,2031
2161,2034
2156,1925
2166,1362
2169,1374
2159,1366
2173,1362
2180,1374
2167,1840
2173,1854
2162,1850
2167,1854
2175,871
2183,876
2167,862
2183,869
2182,861
2177,1993
2188,2014
2176,2018
2195,2000
2169,1993
2186,2001
2164,1986
2196,2007
2170,2003
2202,2011
2165,1716
2168,1295
2174,1306
2187,1335
2208,1333
2177,1339
2197,1340
2187,1809
2187,1824
2179,1812
2189,1815
2197,2034
2232,2041
2184,2035
2231,2031
2221,2043
2196,2041
2207,2042
2184,1184
2190,1000
2200,985
2189,992
2200,993
2207,979
2191,1412
2188,1281
2194,1281
2199,1190
2194,1208
2209,1210
2204,1225
2193,1201
2203,1200
2195,1220
2206,1187
2199,1658
2207,1649
2198,1723
2199,1774
2201,1767
2209,1382
2223,1390
2202,1379
2227,1380
2219,1381
2209,1534
2215,2024
2218,2029
2210,2031
2216,882
2217,876
2219,897
2220,999
2229,993
2219,1795
2222,1804
2221,1293
2230,971
2232,980
2223,975
2223,1418
2229,1151
2234,1151
2245,1962
2263,1971
2232,1955
2254,1968
2253,1960
2239,1957
2241,1859
2252,1865
2234,1840
2256,1850
2240,1869
2253,1874
2238,1846
2248,1849
2251,1857
2235,1987
2240,1983
2263,958
2284,937
2278,972
2275,920
2254,951
2264,938
2269,970
2271,949
2262,947
2284,946
2274,939
2245,952
2269,928
2280,930
2246,1892
2247,1887
2249,1946
2250,1205
2255,1203
2254,1336
2254,1105
2258,1109
2259,1154
2265,1151
2289,1991
2302,2006
2262,1995
2289,2010
2276,1999
2285,2000
2294,2001
2307,2015
2271,1991
2265,1310
2261,1305
2263,1700
2277,1805
2269,1838
2282,1815
2281,1833
2265,1811
2274,1817
2274,1827
2284,1825
2277,1843
2288,1820
2266,1828
2271,1682
2270,1198
2273,1952
2280,1970
2273,1937
2281,1943
2281,1955
2270,1947
2280,1963
2275,706
2279,1369
2279,1631
2285,1196
2294,893
2301,900
2292,905
2290,1785
2299,1784
2295,1362
2294,1349
2292,961
2299,954
2293,1678
2295,1265
2294,1836
2297,1846
2295,1963
2293,1522
2296,1947
2295,1940
2301,1756
2306,1771
2300,1766
2329,1836
2355,1890
2345,1816
2317,1795
2353,1848
2337,1863
2303,1824
2360,1905
2335,1784
2367,1816
2323,1834
2353,1824
2318,1852
2342,1876
2373,1900
2308,1808
2337,1806
2331,1826
2362,1835
2344,1792
2335,1854
2345,1869
2335,1796
2317,1844
2328,1869
2354,1876
2342,1827
2327,1848
2348,1894
2323,1804
2308,1820
2345,1801
2348,1837
2343,1856
2328,1790
2329,1870
2335,1817
2315,1802
2315,939
2312,931
2306,941
2310,1493
2320,1492
2318,1903
2336,1912
2311,1918
2320,1912
2330,1909
2325,1267
2346,1259
2320,1282
2346,1270
2315,1267
2320,1274
2336,1269
2315,1176
2322,1166
2315,1169
2316,1872
2315,1887
2319,884
2320,891
2323,1971
2324,1618
2325,1625
2327,1940
2330,1934
2331,1893
2328,1889
2330,1083
2334,1077
2347,1971
2371,1970
2332,1955
2367,1983
2339,1965
2357,1969
2364,1969
2376,1985
2334,1187
2335,1667
2340,1658
2338,1301
2345,1918
2357,1952
2343,1934
2354,1941
2355,1932
2345,1926
2346,1776
2351,1781
2347,1699
2349,1709
2377,1254
2423,1256
2384,1269
2364,1274
2399,1255
2441,1241
2355,1244
2360,1289
2365,1265
2408,1250
2396,1244
2429,1247
2376,1282
2369,1254
2418,1268
2419,1250
2360,1249
2388,1281
2402,1267
2411,1260
2388,1256
2449,1243
2378,1264
2442,1248
2368,1284
2367,1295
2393,1265
2357,1329
2366,1326
2354,1474
2356,2012
2362,2006
2363,1773
2374,1767
2360,952
2367,951
2364,1801
2374,1804
2361,1792
2371,1794
2364,1749
2365,1740
2370,1174
2388,1192
2367,1184
2373,1193
2386,1198
2371,1134
2379,1130
2370,1883
2371,1872
2380,1921
2378,1914
2372,1924
2376,1943
2376,818
2377,824
2375,1754
2447,1877
2516,1924
2377,1851
2469,1928
2402,1875
2431,1853
2474,1897
2507,1902
2517,1972
2534,1896
2406,1854
2399,1910
2425,1832
2454,1836
2519,1961
2491,1917
2497,1891
2487,1934
2425,1870
2534,1916
2509,1950
2520,1887
2448,1859
2427,1891
2457,1880
2384,1862
2410,1863
2454,1867
2474,1909
2467,1943
2527,1946
2491,1896
2404,1897
2440,1880
2509,1929
2404,1885
2424,1842
2519,1945
2439,1826
2480,1925
2504,1935
2444,1836
2427,1862
2534,1904
2399,1850
2502,1912
2465,1904
2491,1907
2461,1893
2376,1857
2392,1873
2510,1962
2522,1895
2528,1961
2475,1938
2482,1914
2397,1840
2415,1876
2400,1861
2499,1898
2445,1845
2465,1916
2524,1976
2435,1868
2514,1938
2417,1885
2514,1904
2509,1919
2528,1953
2488,1884
2432,1840
2385,1829
2381,1839
2391,1160
2390,1167
2385,1154
2387,1903
2395,1987
2405,1969
2397,1953
2405,1999
2395,2000
2408,1958
2397,1974
2412,1980
2386,1951
2394,1944
2398,1963
2388,1997
2405,1980
2415,1951
2391,1792
2396,1817
2386,1785
2394,1801
2392,1115
2393,1120
2392,1724
2417,1016
2435,1024
2405,1012
2425,1013
2395,1019
2418,1007
2424,1024
2433,1017
2397,1399
2403,1927
2411,1933
2399,1933
2399,1029
2403,1033
2401,1767
2403,1714
2403,2042
2411,2039
2409,1139
2416,1822
2422,1804
2405,1800
2419,1813
2410,1812
2414,1802
2406,2024
2406,2019
2406,1780
2412,1777
2411,1089
2408,1093
2409,1607
2416,1608
2414,1917
2411,1909
2418,1102
2424,1100
2448,1092
2419,1117
2468,1078
2454,1102
2439,1105
2458,1088
2445,1100
2433,1119
2428,1112
2437,2032
2442,2016
2422,2035
2441,2042
2447,2028
2430,2040
2434,2021
2423,1567
2428,1921
2438,1916
2427,1929
2431,1194
2439,1194
2434,1757
2433,1798
2432,1779
2436,1769
2431,1789
2459,1994
2481,1983
2434,1957
2487,1970
2461,2027
2452,1942
2436,1977
2489,1990
2465,1970
2437,1997
2470,1983
2488,1956
2456,2005
2494,1981
2434,1949
2476,1974
2479,1992
2452,1975
2463,2034
2466,1991
2434,1986
2502,1978
2491,1966
2473,1964
2462,2015
2497,1993
2451,2000
2445,1986
2502,2002
2443,1947
2458,1983
2439,1969
2446,1159
2453,1155
2439,1155
2443,1898
2449,1897
2488,1139
2550,1123
2449,1123
2468,1118
2507,1133
2542,1118
2471,1129
2560,1123
2529,1121
2523,1138
2500,1136
2543,1133
2455,1129
2478,1141
2533,1112
2533,1136
2460,1115
2501,1126
2513,1138
2537,1126
2462,1125
2447,1776
2447,1785
2449,1807
2456,1812
2449,1816
2451,1059
2455,1062
2456,1390
2469,1252
2487,1256
2466,1244
2477,1250
2505,1615
2507,1799
2545,1741
2507,1661
2494,1756
2514,1707
2465,1781
2502,1568
2495,1823
2486,1765
2542,1767
2518,1746
2512,1769
2512,1674
2512,1638
2498,1723
2507,1593
2469,1800
2554,1729
2476,1768
2517,1736
2496,1805
2487,1785
2502,1817
2497,1734
2539,1762
2512,1621
2514,1685
2517,1792
2497,1834
2550,1763
2514,1780
2500,1769
2530,1756
2470,1775
2504,1808
2512,1727
2505,1558
2495,1777
2505,1578
2552,1750
2493,1813
2514,1663
2508,1740
2487,1796
2513,1651
2507,1704
2507,1629
2506,1604
2462,1770
2485,1806
2506,1648
2466,1791
2498,1638
2499,1797
2510,1788
2488,1828
2505,1826
2499,1747
2514,1696
2510,1760
2512,1717
2477,1776
2523,1753
2531,1763
2556,1740
2469,1877
2474,1882
2465,1871
2467,1854
2468,1860
2470,1426
2481,1861
2478,1827
2472,1824
2487,1843
2477,1839
2478,1850
2488,2031
2483,2007
2505,2017
2502,2040
2477,2019
2497,2016
2489,2010
2480,2040
2498,2028
2480,2033
2488,2020
2481,1505
2486,1513
2487,1096
2500,1086
2490,1086
2497,1095
2486,1242
2493,1225
2492,1347
2498,1340
2491,1335
2497,1312
2505,1235
2514,1243
2509,1225
2511,1230
2507,1055
2517,1053
2505,1263
2512,1268
2509,1294
2515,1984
2517,1991
2527,1855
2531,1876
2521,1862
2531,1848
2518,1854
2522,1869
2531,1864
2518,1310
2521,1302
2525,1222
2529,1228
2525,1257
2534,1255
2552,1274
2572,1270
2528,1265
2562,1271
2539,1267
2544,1272
2538,1830
2540,1790
2534,1782
2544,1803
2529,1822
2535,1810
2534,1800
2540,1817
2531,1793
2533,828
2535,819
2529,821
2531,1689
2540,1688
2536,1245
2542,1056
2543,1046
2535,1050
2542,1073
2548,1069
2535,1080
2537,1639
2542,2002
2551,2021
2545,1985
2559,1993
2539,2035
2537,2010
2540,1976
2558,2030
2542,2018
2556,2012
2552,1995
2536,1994
2549,2007
2560,1987
2538,1951
2543,1943
2543,1148
2546,1871
2567,1868
2545,1850
2552,1891
2544,1878
2564,1858
2545,1859
2573,1857
2553,1880
2571,1862
2555,1866
2559,1933
2570,1948
2557,1905
2544,1927
2553,1919
2570,1956
2562,1941
2573,1938
2562,1924
2573,1965
2548,1934
2552,2040
2564,1791
2576,1835
2555,1824
2555,1841
2558,1816
2564,1778
2552,1833
2569,1820
2569,1813
2579,1826
2560,1807
2575,1841
2568,1769
2552,1960
2555,1974
2552,1967
2556,836
2559,841
2557,1243
2569,1238
2562,1200
2562,1207
2563,1254
2567,1891
2572,1907
2575,813
2582,807
2577,2026
2579,2040
2573,2028
2577,1789
2579,1804
2576,1795
2574,1652
2582,1986
2590,1992
2576,1989
2578,1206
2580,1724
2579,953
2588,951
2589,1753
2599,1776
2583,1770
2587,1744
2584,1760
2594,1763
2583,1117
2595,1100
2587,1105
2591,1110
2584,1678
2587,1686
2601,1957
2610,1929
2617,1889
2592,1878
2632,1927
2598,1920
2614,1898
2645,1931
2594,1890
2603,1947
2600,1931
2639,1924
2584,1892
2594,1901
2622,1895
2590,1927
2627,1899
2603,1883
2600,1909
2607,1939
2591,1911
2591,1943
2620,1924
2610,1901
2621,1916
2585,1972
2587,1962
2582,1964
2585,1586
2593,1245
2599,1228
2587,1223
2605,1235
2592,1231
2600,1202
2604,1209
2590,1205
2591,1012
2593,1006
2591,1858
2598,2033
2609,2007
2591,2006
2605,2014
2598,2015
2596,2025
2595,2010
2596,1797
2603,1803
2595,1807
2602,1814
2593,1790
2595,1334
2596,1343
2596,1618
2604,1614
2607,976
2616,978
2599,966
2615,1982
2616,1957
2622,1943
2600,1970
2610,1974
2622,1978
2604,1988
2615,1991
2603,1978
2619,1970
2601,1866
2604,1258
2610,1264
2604,1303
2621,1706
2615,1680
2607,1704
2618,1694
2607,1629
2613,1630
2616,1768
2637,1723
2608,1748
2639,1753
2617,1722
2635,1738
2626,1755
2629,1763
2613,1738
2641,1764
2617,1777
2622,1737
2626,1730
2634,1714
2631,1747
2615,1758
2618,1748
2614,1718
2607,2042
2607,952
2614,957
2609,835
2610,1015
2619,1857
2612,1860
2610,1870
2619,1214
2623,1227
2617,1205
2629,1216
2621,1238
2613,1843
2618,1844
2617,849
2617,937
2622,942
2621,1826
2616,1807
2619,1815
2629,2018
2638,2029
2647,2003
2618,2022
2628,2030
2634,2040
2641,2043
2639,2017
2619,2031
2619,1073
2625,1077
2619,1510
2619,2004
2624,2003
2624,1030
2625,1023
2639,1823
2648,1804
2669,1843
2623,1797
2629,1792
2647,1847
2639,1812
2630,1818
2650,1815
2659,1826
2640,1790
2630,1804
2652,1832
2658,1848
2628,1785
2628,1777
2640,1802
2630,1124
2643,1120
2644,1198
2664,1201
2650,1226
2655,1193
2635,1205
2642,1215
2652,1220
2647,1207
2633,1198
2675,1203
2641,1225
2638,1959
2639,1970
2631,1960
2638,1983
2646,1978
2631,1833
2632,1862
2633,1853
2635,1635
2641,1942
2638,1946
2643,1690
2652,1692
2664,1938
2658,1883
2680,1879
2682,1934
2665,1910
2670,1870
2669,1899
2657,1919
2658,1897
2684,1899
2688,1911
2674,1918
2649,1890
2662,1873
2679,1868
2672,1935
2643,1880
2665,1917
2657,1910
2679,1925
2672,1875
2674,1893
2645,1053
2647,1050
2648,952
2653,951
2661,1712
2673,1694
2649,1709
2669,1709
2667,1702
2652,1717
2650,1737
2653,1474
2652,1964
2655,1968
2654,1113
2659,1112
2667,2026
2684,2004
2661,2001
2688,2011
2664,2042
2675,1997
2663,2009
2678,2029
2658,1992
2684,1986
2658,2032
2686,2025
2672,2042
2668,1794
2687,1825
2665,1774
2683,1804
2667,1785
2686,1788
2667,1811
2676,1768
2677,1798
2669,1804
2684,1811
2659,1787
2661,1762
2658,1746
2660,1754
2661,1678
2669,1679
2671,1252
2680,1273
2670,1262
2686,1285
2678,1281
2670,1271
2676,1957
2686,1959
2673,1965
2681,1949
2679,1732
2686,1712
2680,1719
2686,1753
2686,1733
2676,1740
2687,1744
2684,1216
2688,1201
2685,1254
2050,2066
2049,2164
2049,2430
2049,2499
2050,2571
2050,2952
2052,3074
2052,2881
2053,3016
2058,3047
2061,2438
2061,3067
2063,2897
2070,2907
2073,2339
2072,2891
2075,2587
2075,2821
2086,3096
2087,2751
2098,2886
2102,2163
2100,2457
2116,2920
2132,2958
2136,2948
2136,2672
2142,2915
2156,2869
2165,2984
2169,2898
2182,2709
2184,2923
2187,3034
2197,2617
2201,2133
2206,2782
2210,2934
2210,2686
2213,2755
2217,2990
2219,3044
2219,2883
2220,2831
2221,2900
2224,3031
2225,2926
2226,3055
2228,2541
2232,2938
2235,2552
2236,2832
2236,2362
2239,2591
2238,2848
2240,2974
2241,2957
2242,2932
2247,2738
2247,2511
2249,2676
2249,2984
2255,2748
2254,2920
2256,3095
2254,2302
2255,2933
2269,3063
2273,2739
2276,2984
2276,2800
2282,3053
2283,2868
2286,2737
2286,2987
2287,2416
2286,3040
2289,3063
2299,2837
2305,2848
2306,3095
2310,2329
2311,3033
2314,2496
2314,2830
2322,2559
2323,2465
2323,2978
2322,2990
2329,2586
2329,3065
2330,2243
2335,3095
2335,2833
2338,2674
2340,2514
2343,2982
2344,2713
2345,2362
2347,2782
2353,2540
2355,2906
2361,2678
2362,2819
2364,2775
2367,2912
2367,2663
2375,3069
2378,3019
2386,2805
2396,2757
2398,2596
2399,2785
2402,2712
2404,2609
2406,2049
2407,2936
2410,2636
2418,2841
2420,2996
2422,2337
2423,2274
2426,2662
2433,2771
2435,3028
2435,3070
2440,3080
2441,2998
2451,2728
2452,2755
2454,2683
2454,3057
2462,2677
2466,2660
2469,2837
2466,2522
2474,2420
2477,2431
2477,3019
2478,2171
2480,2678
2492,2952
2493,3071
2496,2869
2497,2942
2509,2759
2510,2249
2518,2050
2517,2678
2520,2713
2519,2745
2521,2908
2522,2882
2529,2636
2531,2965
2533,2482
2536,2715
2540,2888
2543,2910
2550,2790
2556,2751
2570,2341
2576,3058
2582,2697
2583,2849
2592,2413
2611,2781
2615,2634
2614,3061
2620,2724
2624,2587
2627,3006
2636,2694
2641,3092
2645,2564
2650,2439
2649,2293
2651,3038
2654,2798
2654,3082
2658,2651
2663,3020
2666,2869
2667,2983
2667,2558
2672,2938
2677,2088
2683,2842
2684,2719
2684,2282
2686,2569
2687,2667
2687,2819
2687,2861
2688,2352
2687,2523
2688,2615
2070,2128
2099,2177
2077,2104
2060,2169
2071,2146
2067,2090
2089,2191
2087,2142
2058,2108
2085,2083
2088,2167
2080,2131
2067,2157
2092,2108
2053,2092
2067,2109
2089,2182
2087,2155
2092,2128
2071,2137
2073,2080
2071,2163
2062,2150
2059,2099
2089,2098
2070,2120
2051,2118
2092,2200
2082,2095
2071,2100
2084,2121
2053,2139
2059,2132
2051,2198
2052,2215
2051,2225
2056,2241
2050,2243
2050,2289
2055,2298
2051,2315
2059,2317
2060,2402
2079,2398
2049,2389
2083,2407
2070,2398
2053,2400
2051,2417
2052,2453
2050,2446
2050,2467
2051,2521
2050,2515
2063,2536
2090,2535
2066,2548
2052,2536
2051,2546
2076,2535
2058,2551
2082,2543
2061,2655
2079,2664
2053,2646
2081,2671
2073,2663
2051,2742
2060,2720
2051,2762
2060,2733
2068,2722
2053,2716
2050,2728
2051,2779
2054,2786
2052,2910
2050,2904
2050,2976
2051,2999
2054,2983
2056,3095
2053,2358
2059,2613
2053,2605
2073,2257
2098,2321
2104,2334
2079,2297
2067,2266
2083,2329
2075,2307
2066,2279
2078,2278
2069,2248
2080,2318
2085,2347
2055,2276
2070,2317
2056,2266
2089,2325
2064,2257
2070,2293
2114,2345
2088,2338
2078,2266
2112,2335
2078,2286
2095,2329
2055,2857
2057,2334
2067,2362
2066,2372
2058,2371
2077,2367
2059,2593
2060,2426
2091,2053
2131,2061
2061,2053
2114,2052
2078,2059
2100,2062
2085,2063
2134,2051
2069,2058
2123,2057
2104,2055
2063,2507
2064,2499
2063,2627
2065,2851
2067,2828
2061,2840
2069,2842
2070,3029
2068,3020
2063,3035
2062,2457
2066,2461
2063,2934
2068,2218
2067,2195
2066,2208
2073,2215
2078,2208
2064,2187
2063,2686
2070,2686
2065,2235
2065,2637
2069,2641
2066,2870
2067,2878
2082,3041
2096,3025
2067,3057
2093,3044
2079,3049
2084,3029
2082,3059
2070,3046
2091,3034
2104,3046
2086,3024
2070,2521
2075,2512
2073,2768
2071,2776
2075,2428
2082,2430
2071,2423
2086,2960
2081,2969
2073,2968
2083,2951
2074,2383
2081,2383
2074,2468
2083,2495
2074,2493
2088,2485
2090,2494
2078,2476
2075,2569
2075,2697
2080,2697
2075,3001
2075,2993
2079,2234
2080,2835
2089,2844
2084,2841
2089,2597
2106,2614
2081,2600
2098,2595
2103,2605
2092,2639
2088,2624
2083,2631
2103,2642
2093,2631
2088,2857
2083,2865
2084,2524
2085,3070
2083,3081
2091,2516
2087,2512
2086,2686
2088,2692
2091,2395
2090,2665
2089,2282
2091,2576
2090,2583
2102,2855
2096,2875
2091,2873
2102,2867
2108,2243
2135,2295
2119,2271
2100,2263
2122,2293
2131,2312
2112,2285
2100,2241
2112,2263
2109,2273
2101,2221
2126,2261
2104,2286
2105,2253
2130,2282
2105,2232
2129,2320
2122,2279
2115,2252
2131,2303
2093,2243
2137,2286
2101,2913
2102,2902
2092,2915
2092,2374
2095,2379
2094,2441
2100,2439
2095,2941
2101,2347
2101,2359
2095,2352
2096,2305
2100,2309
2104,2677
2103,2698
2098,2686
2108,2694
2100,2999
2105,3010
2098,3006
2113,2969
2116,2960
2100,2969
2124,2966
2107,2960
2113,2562
2117,2569
2102,2566
2102,2470
2102,2661
2111,2666
2111,2746
2106,2735
2103,2752
2113,2755
2105,2153
2105,2537
2107,2090
2110,2203
2113,2192
2107,2200
2108,2419
2112,2075
2110,2718
2119,3001
2127,2986
2109,2995
2122,2995
2113,2481
2113,2476
2113,3077
2116,2154
2115,2136
2114,2145
2118,2162
2175,2218
2236,2254
2190,2274
2124,2184
2203,2252
2211,2214
2139,2197
2151,2201
2178,2229
2173,2249
2153,2213
2222,2249
2182,2250
2192,2215
2211,2261
2208,2226
2116,2176
2177,2273
2190,2261
2209,2204
2186,2239
2195,2284
2214,2233
2228,2253
2211,2252
2152,2190
2175,2238
2165,2216
2232,2245
2148,2217
2123,2198
2142,2207
2180,2260
2183,2283
2202,2215
2200,2231
2132,2185
2221,2214
2183,2220
2220,2257
2213,2242
2114,2705
2119,2526
2130,2529
2114,2517
2123,2535
2146,2819
2166,2852
2115,2842
2152,2836
2136,2856
2137,2838
2147,2858
2166,2839
2120,2837
2170,2867
2156,2853
2159,2844
2138,2827
2162,2831
2127,2845
2139,2848
2138,2815
2147,2829
2163,2859
2114,3028
2118,3030
2120,2212
2117,2218
2121,2240
2128,2236
2117,2233
2117,2396
2135,2388
2118,2382
2139,2400
2117,2372
2123,2390
2127,2383
2128,2398
2117,2502
2116,2635
2120,2093
2129,2074
2120,2086
2124,2083
2128,2097
2119,2102
2121,3061
2127,3067
2120,2360
2126,2359
2128,2445
2133,2442
2121,2443
2124,2901
2148,2902
2120,2885
2141,2892
2136,2903
2126,2892
2132,2119
2137,2138
2124,2120
2130,2111
2135,2129
2123,2129
2122,2662
2124,2552
2122,2546
2123,2612
2136,2602
2126,2601
2125,2420
2129,2414
2126,2427
2133,2423
2131,2508
2125,2492
2130,2500
2138,2512
2125,2739
2127,2345
2138,2350
2134,2778
2156,2744
2132,2757
2152,2756
2128,2775
2142,2755
2135,2767
2128,2565
2132,2585
2133,2574
2132,3031
2147,3066
2130,3023
2144,3046
2145,3058
2134,3042
2133,2631
2145,3025
2157,2997
2133,2997
2162,3009
2141,2994
2150,3008
2148,2998
2154,3017
2145,2550
2144,2531
2134,2547
2142,2539
2136,2871
2145,2870
2136,2463
2142,2455
2136,2616
2141,2623
2138,2982
2143,2163
2149,2155
2139,2155
2146,2149
2139,2696
2143,2111
2149,2100
2141,2093
2149,2107
2139,2251
2144,2258
2144,2363
2145,2065
2149,2065
2146,2317
2144,2739
2147,2725
2148,2717
2161,3074
2159,3066
2149,3076
2149,2271
2175,2174
2199,2192
2163,2174
2189,2191
2153,2174
2184,2186
2185,2175
2210,2191
2149,2239
2159,2234
2152,2231
2154,2251
2159,2054
2165,2086
2164,2064
2165,2075
2169,2057
2152,2050
2151,2945
2162,2943
2153,2124
2151,2133
2156,2416
2154,2427
2151,2396
2163,2398
2156,2405
2155,2469
2163,2442
2151,2474
2171,2456
2164,2468
2156,2447
2162,2458
2152,2631
2161,2801
2159,2813
2151,2799
2162,2595
2164,2583
2170,2611
2175,2591
2155,2560
2158,2571
2152,2578
2182,2607
2171,2602
2155,2382
2158,2343
2164,2350
2160,2373
2160,2363
2153,3088
2161,2775
2155,2771
2159,2150
2163,2155
2164,2323
2172,2318
2162,2314
2160,2506
2174,2489
2163,2496
2171,2496
2187,2503
2185,2522
2161,2523
2199,2530
2177,2508
2186,2534
2195,2502
2192,2524
2171,2516
2200,2510
2187,2512
2202,2499
2171,3038
2182,3058
2162,3034
2171,3053
2185,3066
2164,3046
2170,2135
2179,2129
2162,2136
2175,2646
2179,2674
2163,2658
2187,2659
2170,2642
2171,2665
2179,2657
2186,2649
2161,2924
2166,2928
2163,2192
2169,2200
2167,2561
2167,2549
2163,2542
2177,2565
2164,2266
2164,2281
2170,2288
2166,2101
2166,2727
2168,2386
2176,2388
2167,2624
2167,2887
2174,2879
2169,2422
2178,2420
2169,2958
2175,2687
2182,2694
2170,2696
2174,3090
2175,2157
2184,2356
2190,2386
2175,2339
2196,2381
2183,2365
2194,2358
2176,2348
2194,2368
2176,2477
2176,2972
2177,2441
2178,2436
2177,2999
2178,2821
2202,2608
2213,2640
2191,2629
2208,2626
2186,2624
2213,2611
2185,2635
2203,2638
2179,2620
2180,2857
2180,2939
2182,2947
2181,2794
2184,2801
2188,2895
2193,2888
2181,2901
2181,3015
2185,2838
2185,2846
2184,2298
2186,2324
2184,2758
2190,2758
2185,2748
2194,2740
2213,2722
2185,2734
2203,2724
2200,2733
2190,2729
2185,2782
2186,2075
2192,2078
2187,2060
2187,2110
2192,2110
2192,2149
2188,2141
2195,2598
2207,2577
2188,2579
2213,2587
2199,2578
2193,2588
2189,2417
2190,2684
2199,2690
2193,2979
2196,2967
2190,2969
2190,3086
2203,2441
2210,2441
2194,2443
2195,2308
2202,2712
2210,2709
2195,2701
2198,2919
2195,3017
2196,2093
2203,2100
2212,2489
2213,2459
2222,2482
2198,2476
2197,2462
2218,2496
2209,2479
2236,2477
2215,2473
2226,2473
2204,2457
2201,2469
2203,2486
2203,3066
2199,3060
2196,3053
2197,2164
2199,2158
2197,2651
2199,2954
2199,2944
2199,2823
2206,2993
2204,2999
2200,2990
2199,3095
2201,3090
2199,2341
2206,2324
2200,2331
2211,2336
2203,2300
2201,2424
2205,2767
2216,2777
2201,2757
2213,2766
2222,2779
2202,2833
2201,2842
2225,2051
2261,2061
2237,2085
2205,2071
2225,2069
2251,2053
2214,2084
2275,2051
2246,2081
2215,2051
2235,2071
2275,2062
2218,2060
2210,2064
2253,2067
2231,2078
2221,2079
2262,2051
2204,2176
2206,2171
2213,2158
2218,2149
2210,2142
2215,2165
2217,2173
2207,2151
2206,2402
2208,2408
2208,2959
2209,3053
2209,2125
2209,2119
2209,2545
2217,2742
2232,2740
2210,2740
2224,2743
2212,2804
2215,2796
2210,2821
2229,2292
2241,2304
2231,2281
2213,2277
2225,2273
2237,2282
2219,2278
2242,2277
2222,2314
2232,2329
2214,2310
2230,2310
2228,2322
2215,2526
2215,2535
2212,3014
2219,3018
2216,3095
2216,3090
2223,2366
2230,2406
2216,2379
2217,2348
2222,2378
2231,2394
2229,2374
2224,2355
2216,2359
2219,2388
2222,2399
2217,2423
2218,2948
2231,2949
2220,2959
2227,2672
2237,2671
2219,2673
2220,2620
2222,2849
2224,2863
2222,2108
2229,2116
2224,2128
2226,2135
2229,2584
2231,2569
2222,2574
2237,2578
2234,2227
2248,2234
2226,2228
2233,2218
2240,2231
2225,2684
2225,2693
2225,2766
2226,2553
2226,3079
2227,2510
2226,2528
2235,2181
2239,2193
2229,2185
2228,2644
2245,2637
2235,2635
2230,3010
2229,3020
2237,2164
2235,2157
2229,2164
2229,2977
2238,2988
2251,2995
2230,2995
2244,2994
2235,2490
2256,2494
2236,2498
2247,2497
2233,2775
2238,2782
2243,2709
2242,2700
2235,2705
2235,2719
2240,3062
2243,3085
2238,3050
2243,3072
2236,3053
2239,2750
2237,2822
2244,2824
2239,2517
2248,2150
2250,2160
2241,2142
2241,2418
2241,2809
2250,2816
2242,2105
2256,2105
2248,2109
2251,2886
2257,2862
2245,2867
2270,2879
2262,2885
2255,2876
2243,2346
2251,2351
2252,2905
2258,2909
2243,2902
2260,2899
2251,2319
2247,2327
2246,2210
2248,2205
2245,2366
2248,2362
2254,2662
2261,2660
2246,2658
2248,3029
2257,3035
2247,2407
2252,2410
2249,2689
2249,3050
2249,2126
2249,2253
2253,2249
2257,2422
2263,2450
2269,2415
2251,2457
2252,2431
2261,2431
2259,2457
2271,2426
2264,2441
2253,2528
2268,2550
2252,2537
2269,2511
2265,2540
2254,2521
2261,2515
2250,2611
2256,2608
2261,2763
2260,2773
2251,2777
2268,2753
2270,2773
2251,2838
2251,2956
2253,2951
2253,2560
2253,2802
2255,2806
2262,3019
2263,3007
